Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
72,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",189.7e9,,,
72,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",609.9e-3,,,
72,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",120.5e-6,,,
72,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.808,,,
72,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",3.629,,,
72,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",555.2,,,
"Parameters: Vd=700m, Vg=100m",,,,,,
73,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",34.15e-12,,,
73,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",42.93e-12,,,
73,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",4.419e6,,,
73,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-488.9e-3,,,
73,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.266e-9,,,
73,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.56,,,
73,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",37.07,,,
73,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",357.7e-6,,,
"Parameters: Vd=700m, Vg=200m",,,,,,
74,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",630.4e-12,,,
74,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",796.9e-12,,,
74,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",80.31e6,,,
74,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-388.9e-3,,,
74,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",22.85e-9,,,
74,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.67,,,
74,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",36.24,,,
74,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",6.641e-3,,,
"Parameters: Vd=700m, Vg=300m",,,,,,
75,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",9.433e-9,,,
75,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",12.31e-9,,,
75,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",1.063e9,,,
75,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-288.9e-3,,,
75,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",314.5e-9,,,
75,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.55,,,
75,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",33.34,,,
75,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",102.6e-3,,,
"Parameters: Vd=700m, Vg=400m",,,,,,
76,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",85.58e-9,,,
76,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",119.8e-9,,,
76,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",6.928e9,,,
76,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-188.9e-3,,,
76,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",2.374e-6,,,
76,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",19.82,,,
76,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",27.75,,,
76,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",998.2e-3,,,
"Parameters: Vd=700m, Vg=500m",,,,,,
77,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",458.8e-9,,,
77,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",694.2e-9,,,
77,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",25.65e9,,,
77,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-88.91e-3,,,
77,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",10.99e-6,,,
77,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",15.83,,,
77,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",23.95,,,
77,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",5.785,,,
"Parameters: Vd=700m, Vg=600m",,,,,,
78,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",1.763e-6,,,
78,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",2.948e-6,,,
78,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",74.11e9,,,
78,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",11.09e-3,,,
78,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",38.2e-6,,,
78,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",12.96,,,
78,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",21.66,,,
78,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",24.56,,,
"Parameters: Vd=700m, Vg=700m",,,,,,
79,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",4.671e-6,,,
79,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",8.908e-6,,,
79,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",141.7e9,,,
79,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",111.1e-3,,,
79,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",81.31e-6,,,
79,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",9.127,,,
79,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",17.41,,,
79,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",74.24,,,
"Parameters: Vd=700m, Vg=800m",,,,,,
80,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",8.769e-6,,,
80,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",18.78e-6,,,
80,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",186.4e9,,,
80,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",211e-3,,,
80,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",112.8e-6,,,
80,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",6.007,,,
80,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",12.86,,,
80,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",156.5,,,
"Parameters: Vd=700m, Vg=900m",,,,,,
81,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",13.3e-6,,,
81,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",30.87e-6,,,
81,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",204.2e9,,,
81,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",311e-3,,,
81,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",126.7e-6,,,
81,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.105,,,
81,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",9.532,,,
81,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",257.3,,,
"Parameters: Vd=700m, Vg=1",,,,,,
82,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",17.94e-6,,,
82,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",43.8e-6,,,
82,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",207.8e9,,,
82,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",410.9e-3,,,
82,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",130.6e-6,,,
82,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.983,,,
82,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",7.282,,,
82,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",365,,,
"Parameters: Vd=700m, Vg=1.1",,,,,,
83,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",22.69e-6,,,
83,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",56.84e-6,,,
83,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",205e9,,,
83,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",510.9e-3,,,
83,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",129.7e-6,,,
83,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.282,,,
83,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",5.716,,,
83,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",473.7,,,
"Parameters: Vd=700m, Vg=1.2",,,,,,
84,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",27.64e-6,,,
84,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",69.65e-6,,,
84,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",198.8e9,,,
84,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",610.8e-3,,,
84,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",126.3e-6,,,
84,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.813,,,
84,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",4.569,,,
84,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",580.4,,,
"Parameters: Vd=800m, Vg=100m",,,,,,
85,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",31.08e-12,,,
85,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",46.24e-12,,,
85,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",4.762e6,,,
85,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-488.2e-3,,,
85,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.362e-9,,,
85,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.56,,,
85,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",43.83,,,
85,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",385.3e-6,,,
"Parameters: Vd=800m, Vg=200m",,,,,,
86,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",573.9e-12,,,
86,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",857.1e-12,,,
86,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",86.47e6,,,
86,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-388.2e-3,,,
86,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",24.56e-9,,,
86,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.66,,,
86,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",42.8,,,
86,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",7.142e-3,,,
"Parameters: Vd=800m, Vg=300m",,,,,,
87,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",8.601e-9,,,
87,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",13.21e-9,,,
87,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",1.14e9,,,
87,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-288.2e-3,,,
87,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",337.1e-9,,,
87,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.52,,,
87,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",39.19,,,
87,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",110.1e-3,,,
"Parameters: Vd=800m, Vg=400m",,,,,,
88,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",78.25e-9,,,
88,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",128e-9,,,
88,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",7.388e9,,,
88,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-188.2e-3,,,
88,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",2.53e-6,,,
88,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",19.77,,,
88,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",32.34,,,
88,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",1.066,,,
"Parameters: Vd=800m, Vg=500m",,,,,,
89,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",418.5e-9,,,
89,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",738e-9,,,
89,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",27.2e9,,,
89,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-88.21e-3,,,
89,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",11.64e-6,,,
89,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",15.78,,,
89,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",27.82,,,
89,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",6.15,,,
"Parameters: Vd=800m, Vg=600m",,,,,,
90,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",1.595e-6,,,
90,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",3.115e-6,,,
90,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",78.01e9,,,
90,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",11.79e-3,,,
90,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",40.16e-6,,,
90,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",12.89,,,
90,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",25.19,,,
90,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",25.96,,,
"Parameters: Vd=800m, Vg=700m",,,,,,
91,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",4.186e-6,,,
91,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",9.35e-6,,,
91,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",147.9e9,,,
91,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",111.8e-3,,,
91,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",84.75e-6,,,
91,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",9.063,,,
91,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",20.25,,,
91,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",77.92,,,
"Parameters: Vd=800m, Vg=800m",,,,,,
92,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",7.793e-6,,,
92,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",19.6e-6,,,
92,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",193.4e9,,,
92,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",211.7e-3,,,
92,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",116.9e-6,,,
92,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",5.963,,,
92,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",15,,,
92,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",163.4,,,
"Parameters: Vd=800m, Vg=900m",,,,,,
93,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",11.71e-6,,,
93,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",32.12e-6,,,
93,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",211.2e9,,,
93,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",311.7e-3,,,
93,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",131e-6,,,
93,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.079,,,
93,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",11.18,,,
93,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",267.6,,,
"Parameters: Vd=800m, Vg=1",,,,,,
94,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",15.66e-6,,,
94,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",45.47e-6,,,
94,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",214.7e9,,,
94,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",411.6e-3,,,
94,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",134.9e-6,,,
94,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.967,,,
94,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",8.618,,,
94,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",378.9,,,
"Parameters: Vd=800m, Vg=1.1",,,,,,
95,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",19.6e-6,,,
95,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",58.95e-6,,,
95,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",211.9e9,,,
95,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",511.6e-3,,,
95,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",134.1e-6,,,
95,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.274,,,
95,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",6.839,,,
95,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",491.2,,,
"Parameters: Vd=800m, Vg=1.2",,,,,,
96,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",23.63e-6,,,
96,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",72.21e-6,,,
96,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",206.1e9,,,
96,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",611.5e-3,,,
96,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",130.8e-6,,,
96,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",1.812,,,
96,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",5.537,,,
96,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",601.7,,,
"Parameters: Vd=900m, Vg=100m",,,,,,
97,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",28.64e-12,,,
97,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",49.29e-12,,,
97,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",5.075e6,,,
97,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-487.7e-3,,,
97,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",1.45e-9,,,
97,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",29.56,,,
97,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",50.63,,,
97,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",410.8e-6,,,
"Parameters: Vd=900m, Vg=200m",,,,,,
98,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",529.1e-12,,,
98,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",912.2e-12,,,
98,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",92.13e6,,,
98,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-387.7e-3,,,
98,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",26.13e-9,,,
98,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",28.65,,,
98,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",49.39,,,
98,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",7.602e-3,,,
"Parameters: Vd=900m, Vg=300m",,,,,,
99,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",7.94e-9,,,
99,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",14.04e-9,,,
99,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",1.212e9,,,
99,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-287.7e-3,,,
99,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",357.7e-9,,,
99,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",25.49,,,
99,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",45.06,,,
99,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",117e-3,,,
"Parameters: Vd=900m, Vg=400m",,,,,,
100,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",72.37e-9,,,
100,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",135.5e-9,,,
100,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",7.812e9,,,
100,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-187.7e-3,,,
100,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",2.673e-6,,,
100,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",19.73,,,
100,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",36.94,,,
100,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",1.129,,,
"Parameters: Vd=900m, Vg=500m",,,,,,
101,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",386.1e-9,,,
101,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",778.1e-9,,,
101,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",28.62e9,,,
101,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",-87.68e-3,,,
101,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",12.24e-6,,,
101,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",15.73,,,
101,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",31.71,,,
101,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",6.485,,,
"Parameters: Vd=900m, Vg=600m",,,,,,
102,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",1.459e-6,,,
102,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",3.268e-6,,,
102,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",81.54e9,,,
102,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",12.32e-3,,,
102,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",41.93e-6,,,
102,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",12.83,,,
102,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",28.73,,,
102,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",27.23,,,
"Parameters: Vd=900m, Vg=700m",,,,,,
103,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",3.798e-6,,,
103,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",9.749e-6,,,
103,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",153.5e9,,,
103,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",112.3e-3,,,
103,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",87.81e-6,,,
103,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",9.008,,,
103,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",23.12,,,
103,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",81.24,,,
"Parameters: Vd=900m, Vg=800m",,,,,,
104,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",7.019e-6,,,
104,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",20.34e-6,,,
104,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",199.7e9,,,
104,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",212.2e-3,,,
104,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",120.5e-6,,,
104,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",5.925,,,
104,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",17.17,,,
104,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",169.5,,,
"Parameters: Vd=900m, Vg=900m",,,,,,
105,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",10.47e-6,,,
105,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",33.22e-6,,,
105,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",217.4e9,,,
105,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",312.2e-3,,,
105,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",134.7e-6,,,
105,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",4.054,,,
105,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",12.86,,,
105,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",276.9,,,
"Parameters: Vd=900m, Vg=1",,,,,,
106,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",13.89e-6,,,
106,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",46.94e-6,,,
106,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",220.7e9,,,
106,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",412.1e-3,,,
106,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",138.6e-6,,,
106,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.952,,,
106,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",9.978,,,
106,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",391.2,,,
"Parameters: Vd=900m, Vg=1.1",,,,,,
107,695Project_gmID_TB_1,"OP(""/NM0"" ""gds"")",17.25e-6,,,
107,695Project_gmID_TB_1,"OP(""/NM0"" ""id"")",60.79e-6,,,
107,695Project_gmID_TB_1,"OP(""/NM0"" ""fug"")",217.8e9,,,
107,695Project_gmID_TB_1,"OP(""/NM0"" ""vgt"")",512.1e-3,,,
107,695Project_gmID_TB_1,"OP(""/NM0"" ""gm"")",137.7e-6,,,
107,695Project_gmID_TB_1,"OP(""/NM0"" ""gmoverid"")",2.266,,,
107,695Project_gmID_TB_1,"(OP(""/NM0"" ""gm"") / OP(""/NM0"" ""gds""))",7.982,,,
107,695Project_gmID_TB_1,"(OP(""/NM0"" ""id"") / VAR(""width""))",506.5,,,
